"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
38,"unknown","divorced","high.school","unknown","yes","no","telephone","may","mon",73,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
51,"blue-collar","married","basic.4y","no","yes","no","telephone","may","mon",87,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
56,"entrepreneur","married","unknown","unknown","yes","no","telephone","may","mon",46,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","mon",98,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
42,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",559,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
39,"services","divorced","high.school","unknown","no","no","telephone","may","mon",2033,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
43,"blue-collar","married","high.school","unknown","no","yes","telephone","may","mon",181,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
43,"services","married","high.school","no","no","no","telephone","may","mon",93,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
42,"technician","married","university.degree","no","no","no","telephone","may","mon",228,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
44,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",172,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
35,"student","single","university.degree","unknown","yes","no","telephone","may","mon",248,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
42,"technician","married","university.degree","no","no","no","telephone","may","mon",64,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
45,"blue-collar","married","basic.4y","no","yes","yes","telephone","may","mon",177,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
56,"blue-collar","married","basic.4y","no","no","no","telephone","may","mon",136,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36,"technician","single","professional.course","no","no","no","telephone","may","mon",124,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
34,"services","single","basic.9y","no","no","no","telephone","may","mon",730,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
30,"technician","married","university.degree","unknown","no","no","telephone","may","mon",40,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
32,"technician","single","professional.course","no","no","no","telephone","may","mon",79,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
51,"services","married","basic.6y","no","yes","no","telephone","may","mon",117,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
28,"services","married","unknown","no","no","no","telephone","may","mon",408,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
33,"admin.","married","high.school","no","no","yes","telephone","may","mon",50,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
42,"technician","married","high.school","no","no","no","telephone","may","mon",361,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
56,"technician","married","basic.4y","no","yes","no","telephone","may","mon",143,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
44,"blue-collar","divorced","basic.6y","no","no","no","telephone","may","mon",55,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
37,"admin.","single","high.school","no","yes","yes","telephone","may","mon",56,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
53,"technician","divorced","professional.course","unknown","no","yes","telephone","may","mon",206,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
37,"technician","single","professional.course","no","yes","no","telephone","may","mon",98,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
38,"services","single","high.school","unknown","no","no","telephone","may","mon",357,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
54,"management","divorced","university.degree","no","yes","no","telephone","may","mon",106,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
58,"blue-collar","married","professional.course","unknown","yes","no","telephone","may","mon",214,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
33,"admin.","divorced","high.school","no","no","no","telephone","may","mon",364,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
40,"housemaid","single","professional.course","no","no","no","telephone","may","mon",111,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
26,"admin.","single","university.degree","no","yes","no","telephone","may","mon",231,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
35,"management","married","high.school","no","yes","no","telephone","may","mon",174,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
50,"self-employed","single","university.degree","no","no","yes","telephone","may","mon",88,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
49,"entrepreneur","married","high.school","no","yes","no","telephone","may","mon",135,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
41,"management","married","university.degree","unknown","no","no","telephone","may","mon",213,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
49,"admin.","married","basic.9y","no","no","no","telephone","may","mon",220,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
41,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","mon",421,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
58,"entrepreneur","married","basic.4y","no","yes","no","telephone","may","mon",350,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
57,"management","married","university.degree","no","yes","no","telephone","may","tue",379,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
42,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",190,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
57,"admin.","divorced","basic.9y","no","no","no","telephone","may","tue",306,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
41,"technician","married","basic.6y","no","yes","no","telephone","may","tue",278,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
38,"admin.","single","university.degree","no","no","no","telephone","may","tue",189,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
33,"admin.","married","basic.9y","no","no","no","telephone","may","tue",83,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
49,"admin.","married","university.degree","no","yes","yes","telephone","may","tue",18,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
34,"management","single","university.degree","no","no","no","telephone","may","tue",290,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
30,"student","single","unknown","unknown","no","no","telephone","may","tue",133,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
44,"services","married","high.school","no","yes","no","telephone","may","tue",1030,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
59,"retired","unknown","university.degree","unknown","no","no","telephone","may","tue",253,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
35,"admin.","married","university.degree","no","no","no","telephone","may","tue",144,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36,"technician","married","professional.course","no","no","no","telephone","may","tue",769,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
56,"services","married","high.school","unknown","no","no","telephone","may","tue",135,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
52,"services","single","high.school","no","no","no","telephone","may","tue",455,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
39,"admin.","married","high.school","no","yes","no","telephone","may","tue",203,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36,"services","married","high.school","no","no","yes","telephone","may","tue",140,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
43,"entrepreneur","married","basic.4y","no","no","no","telephone","may","tue",623,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
49,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",180,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
43,"self-employed","divorced","university.degree","no","no","no","telephone","may","tue",87,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
42,"technician","divorced","high.school","no","no","no","telephone","may","tue",204,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
52,"self-employed","married","university.degree","no","yes","no","telephone","may","tue",678,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
39,"management","married","basic.6y","unknown","no","no","telephone","may","tue",27,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
52,"admin.","married","basic.4y","no","yes","no","telephone","may","tue",358,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
43,"management","married","professional.course","no","yes","no","telephone","may","tue",310,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
57,"blue-collar","divorced","basic.4y","no","no","no","telephone","may","tue",30,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
39,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",114,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
37,"technician","single","high.school","unknown","no","yes","telephone","may","tue",264,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
41,"unemployed","married","basic.9y","unknown","no","no","telephone","may","tue",111,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",46,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
38,"technician","married","professional.course","no","yes","no","telephone","may","tue",349,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
56,"entrepreneur","married","university.degree","unknown","no","no","telephone","may","tue",153,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
33,"admin.","married","basic.9y","no","unknown","unknown","telephone","may","tue",80,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
33,"admin.","married","basic.9y","no","no","no","telephone","may","tue",198,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
43,"entrepreneur","married","high.school","no","no","no","telephone","may","tue",166,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
38,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",310,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
39,"technician","divorced","university.degree","no","no","no","telephone","may","tue",73,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
33,"blue-collar","single","basic.4y","unknown","no","no","telephone","may","tue",26,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
55,"self-employed","married","unknown","unknown","no","no","telephone","may","tue",146,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
41,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",189,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
45,"admin.","married","university.degree","unknown","no","no","telephone","may","tue",209,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
49,"entrepreneur","married","professional.course","no","unknown","unknown","telephone","may","tue",524,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36,"technician","married","professional.course","no","unknown","unknown","telephone","may","tue",155,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
51,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","tue",162,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
56,"retired","married","basic.4y","unknown","yes","yes","telephone","may","tue",316,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
37,"blue-collar","married","unknown","no","no","no","telephone","may","tue",390,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
59,"blue-collar","married","basic.4y","no","yes","no","telephone","may","tue",424,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
58,"admin.","divorced","university.degree","unknown","yes","no","telephone","may","tue",208,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
32,"admin.","single","university.degree","no","no","no","telephone","may","tue",389,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
41,"technician","married","basic.6y","no","yes","no","telephone","may","tue",381,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
35,"technician","married","professional.course","no","no","no","telephone","may","tue",262,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
34,"technician","married","university.degree","no","no","no","telephone","may","tue",116,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
32,"admin.","single","university.degree","no","no","no","telephone","may","tue",530,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
35,"technician","married","unknown","unknown","yes","no","telephone","may","tue",175,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
33,"housemaid","divorced","university.degree","no","no","no","telephone","may","tue",392,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
42,"admin.","single","unknown","no","yes","no","telephone","may","tue",339,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
46,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","tue",467,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
54,"admin.","married","high.school","no","no","no","telephone","may","tue",65,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
48,"services","single","high.school","unknown","yes","no","telephone","may","tue",196,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
40,"admin.","single","high.school","unknown","no","no","telephone","may","tue",64,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
47,"entrepreneur","married","professional.course","no","no","no","telephone","may","tue",400,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
46,"services","married","high.school","no","no","no","telephone","may","tue",60,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
27,"admin.","single","high.school","no","yes","no","telephone","may","tue",390,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
40,"admin.","divorced","university.degree","no","yes","no","telephone","may","tue",189,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
35,"admin.","married","university.degree","no","yes","yes","telephone","may","tue",161,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
43,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","tue",593,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
35,"student","single","university.degree","unknown","no","no","telephone","may","tue",172,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
45,"technician","married","university.degree","no","no","no","telephone","may","tue",152,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
42,"admin.","married","university.degree","no","yes","no","telephone","may","tue",254,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
56,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",214,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
27,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","tue",314,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
38,"unemployed","married","basic.4y","unknown","yes","yes","telephone","may","tue",206,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
60,"blue-collar","married","professional.course","no","no","no","telephone","may","tue",59,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36,"admin.","married","university.degree","no","yes","no","telephone","may","tue",166,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
30,"services","married","university.degree","no","yes","no","telephone","may","wed",51,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
37,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",148,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
31,"technician","married","university.degree","no","yes","no","telephone","may","wed",285,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
38,"technician","married","unknown","unknown","unknown","unknown","telephone","may","wed",162,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
54,"housemaid","divorced","unknown","no","yes","no","telephone","may","wed",96,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
38,"housemaid","married","basic.9y","no","no","no","telephone","may","wed",92,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
33,"blue-collar","married","basic.9y","no","unknown","unknown","telephone","may","wed",141,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
50,"self-employed","married","university.degree","no","no","no","telephone","may","wed",312,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
50,"technician","married","professional.course","no","yes","no","telephone","may","wed",333,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
33,"blue-collar","single","basic.9y","unknown","unknown","unknown","telephone","may","wed",150,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
36,"services","single","unknown","no","yes","no","telephone","may","wed",326,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
36,"admin.","married","high.school","no","no","no","telephone","may","wed",152,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
39,"services","married","high.school","no","no","no","telephone","may","wed",193,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
52,"blue-collar","single","high.school","unknown","unknown","unknown","telephone","may","wed",124,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
30,"management","divorced","high.school","no","no","yes","telephone","may","wed",149,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
45,"blue-collar","married","basic.9y","unknown","yes","yes","telephone","may","wed",207,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
49,"entrepreneur","married","basic.9y","no","yes","no","telephone","may","wed",439,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
43,"technician","married","professional.course","no","yes","no","telephone","may","wed",274,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
39,"admin.","single","unknown","no","yes","no","telephone","may","wed",1521,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
50,"entrepreneur","married","basic.9y","no","yes","yes","telephone","may","wed",161,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
57,"management","divorced","university.degree","no","yes","no","telephone","may","wed",236,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
31,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","wed",109,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
31,"services","married","basic.6y","no","yes","no","telephone","may","wed",492,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
38,"admin.","married","university.degree","no","no","no","telephone","may","wed",241,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
35,"blue-collar","single","unknown","no","yes","no","telephone","may","wed",125,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
40,"blue-collar","married","high.school","no","yes","no","telephone","may","wed",294,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
44,"blue-collar","married","basic.6y","no","yes","yes","telephone","may","wed",344,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
28,"unknown","single","basic.9y","unknown","yes","no","telephone","may","wed",99,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
40,"blue-collar","divorced","unknown","no","yes","no","telephone","may","wed",110,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
36,"technician","married","professional.course","no","no","no","telephone","may","wed",221,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
33,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",283,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
39,"retired","single","high.school","no","yes","no","telephone","may","wed",448,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
46,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","wed",401,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
40,"blue-collar","married","basic.4y","no","no","no","telephone","may","wed",227,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
46,"admin.","married","professional.course","no","no","no","telephone","may","wed",69,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
40,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","wed",68,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
59,"retired","divorced","basic.4y","no","yes","no","telephone","may","wed",112,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
54,"management","married","high.school","unknown","yes","yes","telephone","may","wed",328,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
48,"admin.","married","basic.9y","unknown","no","no","telephone","may","wed",19,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
48,"management","divorced","university.degree","no","yes","no","telephone","may","wed",866,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
44,"blue-collar","married","basic.9y","unknown","unknown","unknown","telephone","may","wed",199,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
55,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","wed",1581,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
44,"admin.","married","university.degree","unknown","no","no","telephone","may","wed",202,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
41,"services","divorced","high.school","no","yes","yes","telephone","may","wed",60,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
35,"technician","divorced","unknown","no","yes","yes","telephone","may","wed",432,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
41,"services","divorced","high.school","no","no","yes","telephone","may","wed",516,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
36,"housemaid","divorced","basic.9y","unknown","no","no","telephone","may","wed",179,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
47,"services","married","unknown","no","no","no","telephone","may","wed",262,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
46,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",406,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
31,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",287,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
32,"entrepreneur","divorced","university.degree","no","no","no","telephone","may","wed",96,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
48,"blue-collar","married","high.school","no","no","no","telephone","may","wed",144,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
55,"blue-collar","married","basic.4y","no","yes","yes","telephone","may","wed",1101,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
48,"management","divorced","university.degree","no","no","no","telephone","may","wed",236,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
34,"blue-collar","married","basic.6y","no","yes","no","telephone","may","wed",164,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
34,"blue-collar","married","basic.6y","no","yes","no","telephone","may","wed",123,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
37,"admin.","married","university.degree","no","no","no","telephone","may","wed",209,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
39,"services","single","high.school","no","unknown","unknown","telephone","may","wed",239,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
39,"technician","single","basic.6y","unknown","no","no","telephone","may","wed",362,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
